"id","speaker","testimony"
"1","Hosea Knowlton","Give me your full name."
"2","Lizzie Borden","Lizzie Andrew Borden."
"3","Hosea Knowlton","Is it Lizzie or Elizabeth?"
"4","Lizzie Borden","Lizzie."
"5","Hosea Knowlton","You were so christened?"
"6","Lizzie Borden","I was so christened."
"7","Hosea Knowlton","What is your age, please?"
"8","Lizzie Borden","Thirty-two."
"9","Hosea Knowlton","Your mother is not living?"
"10","Lizzie Borden","No sir."
"11","Hosea Knowlton","When did she die?"
"12","Lizzie Borden","She died when I was two and a half years old."
"13","Hosea Knowlton","You do not remember her, then?"
"14","Lizzie Borden","No sir."
"15","Hosea Knowlton","What was your father's age?"
"16","Lizzie Borden","He was seventy next month."
"17","Hosea Knowlton","What was his whole name?"
"18","Lizzie Borden","Andrew Jackson Borden."
"19","Hosea Knowlton","And your stepmother, what is her whole name?"
"20","Lizzie Borden","Abby Durfee Borden."
"21","Hosea Knowlton","How long had your father been married to your stepmother?"
"22","Lizzie Borden","I think about twenty-seven years."
"23","Hosea Knowlton","How much of that time have they lived in that house on Second street?"
"24","Lizzie Borden","I think, I am not sure, but I think about twenty years last May."
"25","Hosea Knowlton","Always occupied the whole house?"
"26","Lizzie Borden","Yes sir."
"27","Hosea Knowlton","Somebody told me it was once fitted up for two tenements."
"28","Lizzie Borden","When we bought it it was for two tenements, and the man we bought it of stayed there a few months until he finished his own house. After he finished his own house and moved into it there was no one else ever moved in; we always had the whole."
"29","Hosea Knowlton","Have you any idea how much your father was worth?"
"30","Lizzie Borden","No sir."
"31","Hosea Knowlton","Have you ever heard him say?"
"32","Lizzie Borden","No sir."
"33","Hosea Knowlton","Have you ever formed any opinion?"
"34","Lizzie Borden","No sir."
"35","Hosea Knowlton","Do you know something about his real estate?"
"36","Lizzie Borden","About what?"
"37","Hosea Knowlton","His real estate?"
"38","Lizzie Borden","I know what real estate he owned, part of it; I don't know whether I know it all or not."
"39","Hosea Knowlton","Tell me what you know of."
"40","Lizzie Borden","He owns two farms in Swanzey, the place on Second street and the A. J. Borden building and corner, and the land on South Main street where Mc Mannus is, and then a short time ago he bought some real estate up further south that formerly, he said, belonged to a Mr. Birch."
"41","Hosea Knowlton","Did you ever deed him any property?"
"42","Lizzie Borden","He gave us some years ago, Grandfather Borden's house on Ferry street, and he bought that back from us some weeks ago, I don't know just how many."
"43","Hosea Knowlton","As near as you can tell."
"44","Lizzie Borden","Well, I should say in June, but I am not sure."
"45","Hosea Knowlton","What do you mean by bought it back?"
"46","Lizzie Borden","He bought it of us, and gave us the money for it."
"47","Hosea Knowlton","How much was it?"
"48","Lizzie Borden","How much money? He gave us $5,000 for it."
"49","Hosea Knowlton","Did you pay him anything when you took a deed from him?"
"50","Lizzie Borden","Pay him anything? No sir."
"51","Hosea Knowlton","How long ago was it you took a deed from him?"
"52","Lizzie Borden","When he gave it to us?"
"53","Hosea Knowlton","Yes."
"54","Lizzie Borden","I can't tell you; I should think five years."
"55","Hosea Knowlton","Did you have any other business transactions with him besides that?"
"56","Lizzie Borden","No sir."
"57","Hosea Knowlton","In real estate?"
"58","Lizzie Borden","No sir."
"59","Hosea Knowlton","Or in personal property?"
"60","Lizzie Borden","No sir."
"61","Hosea Knowlton","Never?"
"62","Lizzie Borden","Never."
"63","Hosea Knowlton","No transfer of property one way or the other?"
"64","Lizzie Borden","No sir."
"65","Hosea Knowlton","At no time?"
"66","Lizzie Borden","No sir."
"67","Hosea Knowlton","And I understand he paid you the cash for this property?"
"68","Lizzie Borden","Yes sir."
"69","Hosea Knowlton","You and Emma equally?"
"70","Lizzie Borden","Yes sir."
"71","Hosea Knowlton","How many children has your father?"
"72","Lizzie Borden","Only two."
"73","Hosea Knowlton","Only you two?"
"74","Lizzie Borden","Yes sir."
"75","Hosea Knowlton","Any others ever?"
"76","Lizzie Borden","One that died."
"77","Hosea Knowlton","Did you ever know of your father making a will?"
"78","Lizzie Borden","No sir, except I heard somebody say once that there was one several years ago; that is all I ever heard."
"79","Hosea Knowlton","Who did you hear say so?"
"80","Lizzie Borden","I think it was Mr. Morse."
"81","Hosea Knowlton","What Morse?"
"82","Lizzie Borden","Uncle John V. Morse."
"83","Hosea Knowlton","How long ago?"
"84","Lizzie Borden","How long ago I heard him say it? I have not any idea."
"85","Hosea Knowlton","What did he say about it?"
"86","Lizzie Borden","Nothing, except just that."
"87","Hosea Knowlton","What?"
"88","Lizzie Borden","That Mr. Borden had a will."
"89","Hosea Knowlton","Did you ask your father?"
"90","Lizzie Borden","I did not."
"91","Hosea Knowlton","Did he ever mention the subject of will to you?"
"92","Lizzie Borden","He did not."
"93","Hosea Knowlton","He never told you that he had made a will, or had not?"
"94","Lizzie Borden","No sir."
"95","Hosea Knowlton","Did he have a marriage settlement with your stepmother that you knew of?"
"96","Lizzie Borden","I never knew of any."
"97","Hosea Knowlton","Had you heard anything of his proposing to make a will?"
"98","Lizzie Borden","No sir."
"99","Hosea Knowlton","Do you know of anybody that your father was on bad terms with?"
"100","Lizzie Borden","There was a man that came there that he had trouble with, I don't know who the man was."
"101","Hosea Knowlton","When?"
"102","Lizzie Borden","I cannot locate the time exactly. It was within two weeks. That is I don't know the date or day of the month."
"103","Hosea Knowlton","Tell all you saw and heard."
